samian_id,samian_label_manual,manual_pleiades_id,samian_label_pred,samian_alt_labels,samian_lat,samian_lon,samian_earliest_year,samian_latest_year,samian_q_interval,samian_unc_start_years,samian_unc_end_years,pleiades_id,pleiades_uri,pleiades_label,pleiades_alt_labels,pleiades_lat,pleiades_lon,pleiades_earliest_year,pleiades_latest_year,pleiades_location_precision,pleiades_max_accuracy_m,distance_km,distance_eff_km,geo_score,geo_factor,string_score,string_mode,time_score,w_geo,w_str,w_time,geo_contrib,string_contrib,time_contrib,final_score,geo_rel,string_rel,time_rel,rank,confidence,samian_q_start,samian_q_end,samian_unc_interval_years,label,has_manual,has_prediction,is_correct,manual_final_score,manual_geo_score,manual_string_score,manual_time_score,manual_geo_contrib,manual_string_contrib,manual_time_contrib,manual_geo_rel,manual_string_rel,manual_time_rel,manual_distance_km,manual_rank,manual_in_candidates,status
226,Walldürn,,Walldürn,,49.57857,9.386719,163.0,195.0,0.482,11.0,21.0,119043,https://pleiades.stoa.org/places/119043,Walldürn,,49.5802115,9.378551000000002,-30.0,300.0,precise,10.0,0.6165362622165952,0.6065362622165952,0.9701284310442486,0.9701284310442486,1.0,label-label,0.482,0.25,0.65,0.1,0.24253210776106215,0.65,0.0482,0.9407321077610622,0.2578120867356036,0.6909512226036345,0.05123669066076182,1.0,high,,,,Walldürn,False,True,False,,,,,,,,,,,,,False,no_manual
227,Wallsend,,Wallsend,,54.988491,-1.523298,149.0,184.0,0.426,20.0,22.0,89288,https://pleiades.stoa.org/places/89288,Segedunum,Segedunum|Wallsend,54.98788734922942,-1.532320033290251,-30.0,640.0,precise,200.0,0.5794851735080688,0.3794851735080688,0.9812046194243322,0.9812046194243322,0.97,label-alt,0.426,0.25,0.65,0.1,0.24530115485608306,0.6305,0.0426,0.918401154856083,0.2670958693366655,0.6865191715692057,0.046384959094128736,1.0,high,,,,Wallsend,False,True,False,,,,,,,,,,,,,False,no_manual
228,Watercrook,89102,Watercrook,Alone?/Alauna?,54.309425,-2.748589,74.0,98.0,0.565,8.0,11.0,89102,https://pleiades.stoa.org/places/89102,Watercrook Roman Fort and Settlement,Alauna|Alone|Watercrook Roman Fort,54.30979,-2.7485995,-30.0,300.0,precise,20.0,0.0405919197443164,0.020591919744316397,0.9989709338648725,0.8101654273644116,0.611,alt-alt,0.565,0.25,0.65,0.1,0.2025413568411029,0.39715,0.056499999999999995,0.6561913568411029,0.3086620308687614,0.6052350367915165,0.08610293233972222,1.0,medium,,,,Watercrook,True,True,True,0.6561913568411029,0.9989709338648725,0.611,0.565,0.2025413568411029,0.39715,0.056499999999999995,0.3086620308687614,0.6052350367915165,0.08610293233972222,0.0405919197443164,1.0,True,match
229,Weissenburg,,Weissenburg,,49.030803,10.9624,71.0,98.0,0.648,8.0,8.0,118600,https://pleiades.stoa.org/places/118600,Biriciana,Biriciana,49.03099305561315,10.962530145853535,-30.0,640.0,precise,20.0,0.023165543584514385,0.0031655435845143846,0.9998417353459462,0.3499446073710812,0.15,label-label,0.648,0.25,0.65,0.1,0.0874861518427703,0.0975,0.06480000000000001,0.2497861518427703,0.35024420368123166,0.3903338887312379,0.2594219075875305,1.0,low,,,,Weissenburg,False,True,False,,,,,,,,,,,,,False,no_manual
230,Welzheim,,Welzheim,,48.883338,9.649999,151.0,189.0,0.489,14.0,23.0,119046,https://pleiades.stoa.org/places/119046,Welzheim,,48.8740905,9.637961,-30.0,300.0,precise,10.0,1.3536274202929475,1.3436274202929475,0.935025599415118,0.935025599415118,1.0,label-label,0.489,0.25,0.65,0.1,0.2337563998537795,0.65,0.0489,0.9326563998537796,0.25063506763093835,0.6969340478464588,0.05243088452260282,1.0,high,,,,Welzheim,False,True,False,,,,,,,,,,,,,False,no_manual
231,Wiesbaden,108750,Wiesbaden,Aquae Mattiacorum,50.083328,8.25,93.0,123.0,0.022,77.0,84.0,108750,https://pleiades.stoa.org/places/108750,Aquae Mattiacorum,Aquae Mattiacorum|Mattiaci|Wiesbaden,50.084205999999995,8.238584,-30.0,640.0,precise,10.0,0.8203639973156593,0.8103639973156593,0.9602916871725519,0.9602916871725519,0.97,label-alt,0.022,0.25,0.65,0.1,0.24007292179313797,0.6305,0.0022,0.8727729217931379,0.2750691683925081,0.7224101301225283,0.00252070148496362,1.0,high,,,,Wiesbaden,True,True,True,0.8727729217931379,0.9602916871725519,0.97,0.022,0.24007292179313797,0.6305,0.0022,0.2750691683925081,0.7224101301225283,0.00252070148496362,0.8203639973156593,1.0,True,match
232,Wilderspool,79763,Wilderspool,,53.369159,-2.586209,74.0,102.0,0.611,9.0,10.0,79763,https://pleiades.stoa.org/places/79763,Wilderspool,,53.372767,-2.603226,-30.0,640.0,precise,100.0,1.1981168234477082,1.0981168234477081,0.9465742720812156,0.9465742720812156,1.0,label-label,0.611,0.25,0.65,0.1,0.2366435680203039,0.65,0.0611,0.947743568020304,0.24969155793335246,0.6858395265691476,0.06446891549749988,1.0,high,,,,Wilderspool,True,True,True,0.947743568020304,0.9465742720812156,1.0,0.611,0.2366435680203039,0.65,0.0611,0.24969155793335246,0.6858395265691476,0.06446891549749988,1.1981168234477082,1.0,True,match
233,Wimborne,,Wimborne,,50.79,-2.014188,39.0,68.0,0.718,7.0,7.0,79740,https://pleiades.stoa.org/places/79740,Vindocladia,Vindocladia,50.826394,-2.05251,-30.0,640.0,precise,100.0,4.860835515118386,4.760835515118386,0.7881697640183138,0.27585941740640985,0.15,label-label,0.718,0.25,0.65,0.1,0.06896485435160246,0.0975,0.0718,0.23826485435160247,0.2894461902040847,0.40920848467278054,0.3013453251231348,1.0,low,,,,Wimborne,False,True,False,,,,,,,,,,,,,False,no_manual
234,Wössingen,,Wössingen,,49.016109,8.601388,150.0,175.0,0.5,0.0,0.0,119031,https://pleiades.stoa.org/places/119031,Vicus Senot(ensis),Vicus Senot|Vicus Senotensis,48.950261,8.571926,-30.0,300.0,precise,10.0,7.631105462735406,7.6211054627354065,0.6831401292785442,0.23909904524749045,0.15,label-label,0.5,0.25,0.65,0.1,0.059774761311872614,0.0975,0.05,0.2072747613118726,0.28838417631528945,0.4703901207407409,0.2412257029439697,1.0,low,,,,Wössingen,False,True,False,,,,,,,,,,,,,False,no_manual
235,Wroxeter,,Wroxeter,,52.666671,-2.65,128.0,161.0,0.157,41.0,45.0,79741,https://pleiades.stoa.org/places/79741,Viroconium,Viroconium|Wroxeter,52.67448765162919,-2.6438183009307314,,,precise,20.0,0.963951445917226,0.943951445917226,0.9538989149728617,0.9538989149728617,0.97,label-alt,0.0,0.25,0.65,0.1,0.23847472874321543,0.6305,0.0,0.8689747287432154,0.2744322945825107,0.7255677054174893,0.0,1.0,high,,,,Wroxeter,False,True,False,,,,,,,,,,,,,False,no_manual
236,York,89175,York,Eburacum,53.96667,-1.083333,64.0,92.0,0.28,22.0,28.0,89175,https://pleiades.stoa.org/places/89175,Eburacum,Eboracum|Eburacum|York,53.957672,-1.082304,-30.0,640.0,precise,1860.0,1.0027952446977533,0.0,1.0,1.0,0.97,label-alt,0.28,0.25,0.65,0.1,0.25,0.6305,0.028000000000000004,0.9085,0.27517886626307103,0.6940011007154651,0.030820033021463956,1.0,high,,,,York,True,True,True,0.9085,1.0,0.97,0.28,0.25,0.6305,0.028000000000000004,0.27517886626307103,0.6940011007154651,0.030820033021463956,1.0027952446977533,1.0,True,match
237,Zalalövő,197482,Zalalövő,Municipium Aelium Salla,46.848333,16.585281,140.0,170.0,0.5,0.0,0.0,197482,https://pleiades.stoa.org/places/197482,Sala,Sala,46.846569,16.585295,-30.0,640.0,precise,10.0,0.19615101121247377,0.18615101121247377,0.990735630613927,0.34675747071487445,0.15,label-label,0.5,0.25,0.65,0.1,0.08668936767871861,0.0975,0.05,0.23418936767871862,0.3701678199056698,0.4163297461640487,0.2135024339302814,1.0,low,,,,Zalalövő,True,True,True,0.23418936767871862,0.990735630613927,0.15,0.5,0.08668936767871861,0.0975,0.05,0.3701678199056698,0.4163297461640487,0.2135024339302814,0.19615101121247377,1.0,True,match
238,Zugmantel,,Zugmantel,,50.189704,8.203443,102.0,136.0,0.084,58.0,62.0,109472,https://pleiades.stoa.org/places/109472,Zugmantel,,50.1913545,8.202941,-30.0,300.0,precise,10.0,0.18697469930453986,0.17697469930453985,0.9911902998688642,0.9911902998688642,1.0,label-label,0.084,0.25,0.65,0.1,0.24779757496721605,0.65,0.008400000000000001,0.906197574967216,0.27344762534393313,0.7172828729137963,0.0092695017422706,1.0,high,,,,Zugmantel,False,True,False,,,,,,,,,,,,,False,no_manual
239,Zurzach,,Zurzach,,47.349998,8.18,33.0,62.0,0.685,8.0,8.0,177639,https://pleiades.stoa.org/places/177639,Tenedo,Bad Zurzach|Tenedo|Tenedone|Wrzacha,47.58774,8.29323,-30.0,640.0,precise,10.0,27.772062016545597,27.762062016545595,0.2495482237691235,0.20724979984025707,0.6305,label-alt,0.685,0.25,0.65,0.1,0.05181244996006427,0.409825,0.0685,0.5301374499600643,0.09773399325772467,0.7730542334461986,0.12921177329607664,1.0,medium,,,,Zurzach,False,True,False,,,,,,,,,,,,,False,no_manual
240,Zwammerdam,,Zwammerdam,,52.099998,4.733333,103.0,138.0,0.086,55.0,66.0,99014,https://pleiades.stoa.org/places/99014,Nigrum Pullum,Nigrum Pullum|Zwammerdam,52.10502512746416,4.715887864474292,,,precise,20.0,1.3161379515809715,1.2961379515809714,0.9372484308452421,0.9372484308452421,0.97,label-alt,0.0,0.25,0.65,0.1,0.23431210771131053,0.6305,0.0,0.8648121077113105,0.2709399019995313,0.7290600980004688,0.0,1.0,high,,,,Zwammerdam,False,True,False,,,,,,,,,,,,,False,no_manual
